Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,3,RecSysMOOC,2793,5,5,1.0,0.9089424526151106,0.9729153940114662,0.9729153940114662,0.0
ItemMean,3,RecSysMOOC,68,5,5,1.0,0.6810322152797899,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,1490,5,5,1.0,0.6366661235188604,1.0,0.9773358287537336,0.0
ItemMean,3,RecSysMOOC,1833,5,5,1.0,0.40275636481575133,0.9767628468582126,0.08600657756320003,0.0
ItemMean,3,RecSysMOOC,987,5,5,1.0,0.8037835979514246,0.9244675196673178,0.09616987830911741,0.0
ItemMean,3,RecSysMOOC,5240,5,5,1.0,1.1226208373506281,0.928596611012815,0.3142716170207332,0.0
ItemMean,3,RecSysMOOC,2131,5,5,1.0,0.4265858312300599,0.9747633828529598,0.9747633828529598,0.0
ItemMean,3,RecSysMOOC,3630,5,5,1.0,0.41873451144152574,0.9820988998287831,0.5728352054789403,0.0
ItemMean,3,RecSysMOOC,4485,5,5,1.0,0.5242312992748255,0.9833678029712797,0.9833678029712797,0.0
ItemMean,3,RecSysMOOC,5543,5,5,1.0,1.1416955992476976,0.9452784911120933,0.1684517811553643,0.0
ItemMean,3,RecSysMOOC,1001,5,5,1.0,1.424506009700494,0.8239494319891673,0.7991046015577221,0.0
ItemMean,3,RecSysMOOC,287,5,5,1.0,1.5697931365417503,0.9255321902363374,0.7219757787351991,0.0
ItemMean,3,RecSysMOOC,5273,5,5,1.0,0.6780583148858496,0.9707391842223302,0.9513438143115095,0.0
ItemMean,3,RecSysMOOC,5040,5,5,1.0,0.8231633605870529,0.9592209830365575,0.13432543873829678,0.0
ItemMean,3,RecSysMOOC,350,5,5,1.0,1.0770080682525995,0.9353584413427727,0.14323486691661344,0.0
ItemMean,3,RecSysMOOC,4659,5,5,1.0,0.7419629387069094,0.9714992126884457,0.6533835548008908,0.0
ItemMean,3,RecSysMOOC,4573,5,5,1.0,0.8281687120127064,0.951659761836028,0.4482403175289032,0.0
ItemMean,3,RecSysMOOC,5411,5,5,1.0,1.6284690489638796,0.9752149933223538,0.7313367032869894,0.0
ItemMean,3,RecSysMOOC,5549,5,5,1.0,1.0198614982965168,0.9667594066963875,0.3345938222361323,0.0
ItemMean,3,RecSysMOOC,3441,5,5,1.0,0.9057065549208803,0.9953686209605691,0.4870978330182341,0.0
ItemMean,3,RecSysMOOC,5449,5,5,1.0,0.32129245283068775,0.9976146505047608,0.8227819255834109,0.0
ItemMean,3,RecSysMOOC,5212,5,5,1.0,0.8173738526504294,1.0,0.1581346187966574,0.0
ItemMean,3,RecSysMOOC,1276,5,5,1.0,1.1833778160291826,0.9767231018312131,0.0,0.0
ItemMean,3,RecSysMOOC,5558,5,5,1.0,0.9378262864663381,0.9237072687713124,0.8927416503509429,0.0
ItemMean,3,RecSysMOOC,4177,5,5,1.0,1.4214123672413326,0.9394526588805665,0.29390890827241645,0.0
ItemMean,3,RecSysMOOC,4207,5,5,1.0,0.9531326055263794,0.9910748378329305,0.12140887855103343,0.0
ItemMean,3,RecSysMOOC,3143,5,5,1.0,0.5961393186040329,0.9769778401691801,0.32474054991812085,0.0
ItemMean,3,RecSysMOOC,4429,5,5,1.0,1.7249206760855185,0.8675451914255401,0.14186455280677052,0.0
ItemMean,3,RecSysMOOC,147,5,5,1.0,0.6977104086555925,0.9974266475561457,0.2342071567901148,0.0
ItemMean,3,RecSysMOOC,5494,5,5,1.0,1.0411387576958266,0.9576132552101297,0.8979329792602456,0.0
ItemMean,3,RecSysMOOC,1610,5,5,1.0,0.7830330672272853,0.9813292810373915,0.0,0.0
ItemMean,3,RecSysMOOC,883,5,5,1.0,0.8900827798586763,0.9366624186138395,0.0,0.0
ItemMean,3,RecSysMOOC,4687,5,5,1.0,1.432518891248044,0.8367283489565907,0.3303566126858155,0.0
ItemMean,3,RecSysMOOC,5519,5,5,1.0,0.336423572754391,0.9860731191998284,0.5231734504854322,0.0
ItemMean,3,RecSysMOOC,1396,5,5,1.0,0.5089666189753941,0.9814342034615984,0.29192564170443697,0.0
ItemMean,3,RecSysMOOC,2745,5,5,1.0,0.6976399161968023,0.9957942995164718,0.6498784308353576,0.0
ItemMean,3,RecSysMOOC,5180,5,5,1.0,1.0310538319981064,0.9561399659417291,0.9561399659417291,0.0
ItemMean,3,RecSysMOOC,411,5,5,1.0,0.6641138364138541,0.9856052436269626,0.1111444929817766,0.0
ItemMean,3,RecSysMOOC,3423,5,5,1.0,0.7989740518474416,0.9588051641220158,0.4570458906297726,0.0
ItemMean,3,RecSysMOOC,3854,5,5,1.0,0.5272230303450853,0.9766380015588774,0.20466499113462183,0.0
ItemMean,3,RecSysMOOC,4742,5,5,1.0,0.8483301904946279,1.0,0.40669176860056594,0.0
ItemMean,3,RecSysMOOC,2537,5,5,1.0,1.457127117210047,1.0,0.2982093466199977,0.0
ItemMean,3,RecSysMOOC,1421,5,5,1.0,0.6178353127701213,0.9868517392686321,0.15343007818251383,0.0
ItemMean,3,RecSysMOOC,2139,5,5,1.0,0.578549357971219,0.9869127835392405,0.1958708595664813,0.0
ItemMean,3,RecSysMOOC,5516,5,5,1.0,0.5102473822318563,1.0,0.21891268944377068,0.0
ItemMean,3,RecSysMOOC,4952,5,5,1.0,0.7134108453851841,1.0,0.19339566071123615,0.0
ItemMean,3,RecSysMOOC,3366,5,5,1.0,1.2685939346948585,0.9016639365291559,0.052227864712190854,0.0
ItemMean,3,RecSysMOOC,3087,5,5,1.0,0.49382588862586774,0.9709599942023899,0.2894493992112441,0.0
ItemMean,3,RecSysMOOC,2682,5,5,1.0,1.191826543372842,0.9479879443178908,0.12136146325825489,0.0
ItemMean,3,RecSysMOOC,3419,5,5,1.0,0.9817706035161385,0.9687831704919648,0.41773226325922874,0.0
ItemMean,3,RecSysMOOC,3643,5,5,1.0,1.1507386184674175,1.0,0.8237118387709661,0.0
ItemMean,3,RecSysMOOC,3700,5,5,1.0,0.7119778958088104,0.9627432627576912,0.0,0.0
ItemMean,3,RecSysMOOC,5166,5,5,1.0,1.0987444602157626,0.9894476280402389,0.4027855616791746,0.0
ItemMean,3,RecSysMOOC,4698,5,5,1.0,0.43783378014430696,0.9928639457526953,0.08993312564179103,0.0
ItemMean,3,RecSysMOOC,2462,5,5,1.0,1.2209289897479738,0.991818639603796,0.4221112010130313,0.0
ItemMean,3,RecSysMOOC,404,5,5,1.0,0.7638665127182509,0.9672703063033484,0.3973751687279403,0.0
ItemMean,3,RecSysMOOC,2941,5,5,1.0,1.2214239114137906,0.9003660897472847,0.21983134805858415,0.0
ItemMean,3,RecSysMOOC,1516,5,5,1.0,1.577467299514847,0.9914814662385862,0.2052473276803957,0.0
ItemMean,3,RecSysMOOC,423,5,5,1.0,0.6588285893792519,0.9745492776754576,0.9608357675302995,0.0
ItemMean,3,RecSysMOOC,1993,5,5,1.0,0.580248480212332,1.0,1.0,0.0
ItemMean,3,RecSysMOOC,3782,5,5,1.0,1.575876233310649,1.0,0.17714752793103522,0.0
ItemMean,3,RecSysMOOC,2605,5,5,1.0,1.039813287812947,0.9193215666829253,0.0,0.0
ItemMean,3,RecSysMOOC,2293,5,5,1.0,1.6177614311428943,0.9161495012554687,0.0,0.0
ItemMean,3,RecSysMOOC,2562,5,5,1.0,0.5604859096931947,0.9907462141771882,0.9907462141771882,0.0
ItemMean,3,RecSysMOOC,1027,5,5,1.0,0.609746054980001,1.0,0.6142444721699785,0.0
ItemMean,3,RecSysMOOC,1616,5,5,1.0,0.8917878730993886,0.9224986585630041,0.5042734424330776,0.0
ItemMean,3,RecSysMOOC,2038,5,5,1.0,0.2648207515246436,1.0,0.48089634889176797,0.0
ItemMean,3,RecSysMOOC,3787,5,5,1.0,0.7703885038486042,0.9351293928136868,0.0,0.0
ItemMean,3,RecSysMOOC,2520,5,5,1.0,0.9914650931466025,0.9514721453612462,0.28175527795772687,0.0
ItemMean,3,RecSysMOOC,1225,5,5,1.0,0.9842964521420106,0.8878186228900864,0.456401318307731,0.0
ItemMean,3,RecSysMOOC,2114,5,5,1.0,0.6458085810117553,0.9572443536413359,0.30439049245944505,0.0
ItemMean,3,RecSysMOOC,5485,5,5,1.0,0.5086616463237521,0.9612032256800539,0.12698562922660672,0.0
ItemMean,3,RecSysMOOC,1166,5,5,1.0,0.7197408763984415,0.9477514540650145,0.0,0.0
ItemMean,3,RecSysMOOC,1395,5,5,1.0,0.5730050856792528,0.9954159738026584,0.28009072482304653,0.0
ItemMean,3,RecSysMOOC,359,5,5,1.0,0.45086367402387373,0.985763061751437,0.708339339970595,0.0
ItemMean,3,RecSysMOOC,1235,5,5,1.0,1.0722767344937985,0.937409742040608,0.21219872699828643,0.0
ItemMean,3,RecSysMOOC,1170,5,5,1.0,0.7320773282543336,0.9532065399936105,0.6079078526543371,0.0
ItemMean,3,RecSysMOOC,5514,5,5,1.0,1.197848895174034,0.9697196586830079,0.3279783569294557,0.0
ItemMean,3,RecSysMOOC,686,5,5,1.0,1.9501090605600022,0.899509947328349,0.899509947328349,0.0
ItemMean,3,RecSysMOOC,2710,5,5,1.0,1.115418909527386,0.9179948888160556,0.8588845485941068,0.0
ItemMean,3,RecSysMOOC,364,5,5,1.0,1.3053964176933817,0.9312712626742651,0.4470403286682938,0.0
ItemMean,3,RecSysMOOC,5217,5,5,1.0,0.7114829727630845,0.9454556712959826,0.16059698605041586,0.0
ItemMean,3,RecSysMOOC,775,5,5,1.0,2.680365535714784,0.8522722293303177,0.18968236091983215,0.0
ItemMean,3,RecSysMOOC,3302,5,5,1.0,1.499939919213048,0.897703792718711,0.08154037716329265,0.0
ItemMean,3,RecSysMOOC,4883,5,5,1.0,0.700879702478744,0.9886314477837016,0.12227561889390182,0.0
ItemMean,3,RecSysMOOC,1786,5,5,1.0,1.1897266787269067,1.0,0.23522836625621027,0.0
ItemMean,3,RecSysMOOC,3856,5,5,1.0,0.796445423462018,1.0,0.276441522977531,0.0
ItemMean,3,RecSysMOOC,2288,5,5,1.0,0.9007071524854307,0.9508468464434973,0.2607756320917973,0.0
ItemMean,3,RecSysMOOC,1096,5,5,1.0,0.7908393967187557,0.9854170995982594,0.0,0.0
ItemMean,3,RecSysMOOC,5398,5,5,1.0,0.3749395877076999,1.0,0.6675345270908241,0.0
ItemMean,3,RecSysMOOC,4538,5,5,1.0,0.9427098128150844,0.9771121321940143,0.11505333558446659,0.0
ItemMean,3,RecSysMOOC,4069,5,5,1.0,0.9219581680864556,1.0,0.4246139264919192,0.0
ItemMean,3,RecSysMOOC,2512,3,3,1.0,1.1048128368982966,0.9705302996651759,0.12355844355602609,0.0
ItemMean,3,RecSysMOOC,5405,5,5,1.0,0.8830607098079669,0.9954839356031913,0.5385912916312617,0.0
ItemMean,3,RecSysMOOC,3653,5,5,1.0,0.3547888906981986,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,1243,5,5,1.0,0.512725879370306,0.9521527055408189,0.38254053166056656,0.0
ItemMean,3,RecSysMOOC,4669,5,5,1.0,0.7691125803266378,1.0,0.6037451688726132,0.0
ItemMean,3,RecSysMOOC,920,5,5,1.0,0.7917684096224361,0.9672798145143726,0.0,0.0
ItemMean,3,RecSysMOOC,5214,5,5,1.0,0.45744504963046945,0.9796169680724995,0.10793417890453401,0.0
ItemMean,3,RecSysMOOC,2685,5,5,1.0,1.414165172638344,0.9893813188027838,0.7979699888643238,0.0
ItemMean,3,RecSysMOOC,2063,5,5,1.0,1.0928852514085663,0.8829058874398424,0.633962296429211,0.0
ItemMean,3,RecSysMOOC,3136,4,4,1.0,1.164634707630882,0.9837711327426277,0.13978785383670195,0.0
ItemMean,3,RecSysMOOC,4703,5,5,1.0,1.079469231682165,0.8997893074612059,0.04921599711192184,0.0
ItemMean,3,RecSysMOOC,205,5,5,1.0,0.6140867767881674,0.9937542227827872,0.761536267766341,0.0
ItemMean,3,RecSysMOOC,1515,5,5,1.0,1.2337796185768464,1.0,0.0,0.0
ItemMean,3,RecSysMOOC,5169,5,5,1.0,0.6905128091254471,0.9906593797812452,0.32650835542804973,0.0
ItemMean,3,RecSysMOOC,1705,5,5,1.0,1.3322481260982841,0.9611686404581676,0.12160510142176584,0.0
ItemMean,3,RecSysMOOC,1930,5,5,1.0,0.6357612446446522,0.9605828035414067,0.21418188439173697,0.0
ItemMean,3,RecSysMOOC,745,5,5,1.0,0.8304823394304834,0.9366624186138395,0.15387193800466678,0.0
ItemMean,3,RecSysMOOC,5187,5,5,1.0,0.3700993287202261,0.9709045711790094,0.11232550939359863,0.0
ItemMean,3,RecSysMOOC,3566,5,5,1.0,1.0018297490329164,0.9873383676332946,0.1994624996886747,0.0
ItemMean,3,RecSysMOOC,2561,5,5,1.0,0.5161830140234779,0.9956735210627194,0.2973984856259107,0.0
PersMean,3,RecSysMOOC,688,5,5,1.0,0.6286362106512435,0.9950722510209264,0.33937915530673846,0.0
PersMean,3,RecSysMOOC,3487,5,5,1.0,1.2454236994209518,0.9240049283782549,0.25433625354424866,0.0
PersMean,3,RecSysMOOC,2622,5,5,1.0,0.8467993243497971,0.9387301458491948,0.16323067522491877,0.0
PersMean,3,RecSysMOOC,3948,5,5,1.0,1.2633305427394745,0.8374230692018011,0.15095452851383007,0.0
PersMean,3,RecSysMOOC,3009,5,5,1.0,1.265002810154363,0.9151332702662046,0.1978605822032647,0.0
PersMean,3,RecSysMOOC,1158,5,5,1.0,0.6566131306901711,0.9953686209605691,0.4598490860195605,0.0
PersMean,3,RecSysMOOC,2138,5,5,1.0,0.8245212054617589,0.9692176334147262,0.09333121425393548,0.0
PersMean,3,RecSysMOOC,1792,5,5,1.0,0.7899074798859552,0.975648189851425,0.191810691682667,0.0
PersMean,3,RecSysMOOC,4760,5,5,1.0,1.3380477301269762,0.8295890432551198,0.48637838870836014,0.0
PersMean,3,RecSysMOOC,4777,5,5,1.0,1.0231758785255805,0.9245518893967986,0.5505054619509447,0.0
PersMean,3,RecSysMOOC,2282,5,5,1.0,0.7271384025075556,0.9788601136252961,0.2599211515376224,0.0
PersMean,3,RecSysMOOC,5204,5,5,1.0,2.2676200752924163,0.779396033296341,0.054514965536379,0.0
PersMean,3,RecSysMOOC,5202,5,5,1.0,1.0425635100684836,0.9361927075618527,0.3304740590291166,0.0
PersMean,3,RecSysMOOC,4276,5,5,1.0,0.8870860534794114,0.9019356443031477,0.8407324636138789,0.0
PersMean,3,RecSysMOOC,1976,5,5,1.0,0.6123914548572318,0.9881944468071231,0.5875592447003519,0.0
PersMean,3,RecSysMOOC,221,5,5,1.0,0.45422622318633427,0.9900640707853787,0.6711112875372517,0.0
PersMean,3,RecSysMOOC,1982,5,5,1.0,0.7259631355802847,1.0,0.2126945139362612,0.0
PersMean,3,RecSysMOOC,4149,5,5,1.0,0.725756948937307,0.9611512741109411,0.10858809897284175,0.0
PersMean,3,RecSysMOOC,265,5,5,1.0,1.6021876835836215,0.9683841757310527,0.47574086764899415,0.0
PersMean,3,RecSysMOOC,3324,5,5,1.0,0.6764704562978012,0.92705110751109,0.0,0.0
PersMean,3,RecSysMOOC,1510,5,5,1.0,0.397024608807821,0.9839032515546107,0.5424493962359833,0.0
PersMean,3,RecSysMOOC,2548,5,5,1.0,0.9991257838189412,0.9282322594178178,0.39243818279049286,0.0
PersMean,3,RecSysMOOC,5140,5,5,1.0,1.1965524632334272,0.9765616487139698,0.2857791485707231,0.0
PersMean,3,RecSysMOOC,2553,5,5,1.0,0.5591208937740786,0.9828364469725283,0.4156054806575717,0.0
PersMean,3,RecSysMOOC,850,5,5,1.0,0.4885846622418609,0.9839351134072948,0.2598208727651106,0.0
PersMean,3,RecSysMOOC,4650,5,5,1.0,0.7658176279535289,0.9431854020448448,0.0,0.0
PersMean,3,RecSysMOOC,2275,5,5,1.0,0.3485032110174219,0.9797120692344223,0.4540479767575926,0.0
PersMean,3,RecSysMOOC,2120,5,5,1.0,1.3412934834691679,0.849165409856585,0.03145743474731979,0.0
PersMean,3,RecSysMOOC,5010,5,5,1.0,0.9452665065201711,0.9408886131284887,0.30008372237821507,0.0
PersMean,3,RecSysMOOC,764,5,5,1.0,0.594927291441887,0.9762366763382476,0.2575479751262298,0.0
PersMean,3,RecSysMOOC,71,5,5,1.0,0.8543562138096549,0.9555906664059648,0.0,0.0
PersMean,3,RecSysMOOC,5333,5,5,1.0,0.36356458795673485,0.9854170995982594,0.6046923892262906,0.0
PersMean,3,RecSysMOOC,3705,5,5,1.0,0.5092688725009558,0.9474116542840347,0.800774103761075,0.0
PersMean,3,RecSysMOOC,1586,5,5,1.0,0.6114884350521461,0.9797120692344223,0.3264222151003834,0.0
PersMean,3,RecSysMOOC,4686,5,5,1.0,0.4127316340582337,1.0,0.2877307852637293,0.0
PersMean,3,RecSysMOOC,4542,5,5,1.0,0.7777352810984479,0.9783125709371232,0.4703423439242674,0.0
PersMean,3,RecSysMOOC,2915,5,5,1.0,0.6735840796227685,0.9757929980005415,0.5547518787957276,0.0
PersMean,3,RecSysMOOC,4243,5,5,1.0,0.654531873205851,0.9633429750849766,0.0,0.0
PersMean,3,RecSysMOOC,2849,5,5,1.0,0.6062433144358331,0.9712358996640433,0.21367577355587214,0.0
PersMean,3,RecSysMOOC,2835,5,5,1.0,0.5936225301550583,0.9860731191998284,0.9860731191998284,0.0
PersMean,3,RecSysMOOC,5389,5,5,1.0,0.7819686044169372,0.9755589261205045,0.2715848965033924,0.0
PersMean,3,RecSysMOOC,5096,5,5,1.0,0.9940725150401911,0.9211034784722413,0.20191255960799556,0.0
PersMean,3,RecSysMOOC,4898,5,5,1.0,1.140278221649168,0.9202233498461025,0.12161816080209482,0.0
PersMean,3,RecSysMOOC,5085,5,5,1.0,0.8023289603527706,0.9900146803307319,0.4201154505022788,0.0
PersMean,3,RecSysMOOC,4830,5,5,1.0,1.243812327433533,0.9100979156052266,0.43505225308195195,0.0
PersMean,3,RecSysMOOC,5471,5,5,1.0,0.9122294445925042,0.9346602891310918,0.907417325688358,0.0
PersMean,3,RecSysMOOC,3827,5,5,1.0,0.9401822431899338,0.976043983867711,0.976043983867711,0.0
PersMean,3,RecSysMOOC,3558,5,5,1.0,1.1066564759874487,0.8719352694244947,0.8719352694244947,0.0
PersMean,3,RecSysMOOC,2215,5,5,1.0,0.820461846516612,0.9834249980001701,0.5509390812649438,0.0
PersMean,3,RecSysMOOC,1188,5,5,1.0,0.7030618257645468,0.9672376237970814,0.5442705780238953,0.0
PersMean,3,RecSysMOOC,4630,5,5,1.0,0.8024733167721279,0.9258439625487004,0.47617753063186863,0.0
PersMean,3,RecSysMOOC,337,5,5,1.0,0.5040306867095988,0.9644526565152852,0.943690898240817,0.0
PersMean,3,RecSysMOOC,3624,5,5,1.0,0.5758731782729988,0.9855054402035652,0.0,0.0
PersMean,3,RecSysMOOC,4422,5,5,1.0,1.0825766450177656,0.9355067051794853,0.25775563739209795,0.0
PersMean,3,RecSysMOOC,3432,5,5,1.0,0.31520450230795427,0.9960472581149797,0.49237428259187016,0.0
PersMean,3,RecSysMOOC,363,5,5,1.0,0.7061244109215387,0.9616415735112733,0.3835842648872672,0.0
PersMean,3,RecSysMOOC,1156,5,5,1.0,0.6418785630117565,0.9730306810646664,0.43844204505207035,0.0
PersMean,3,RecSysMOOC,2795,3,3,1.0,0.9113439612734258,1.0,0.4062352824594314,0.0
PersMean,3,RecSysMOOC,3760,5,5,1.0,1.2496532640274294,0.8704416736392,0.8704416736392,0.0
PersMean,3,RecSysMOOC,708,5,5,1.0,1.1675125764696341,0.9323248609474994,0.41424012583700603,0.0
PersMean,3,RecSysMOOC,53,5,5,1.0,0.9532915254053295,0.9117476666773358,0.2739649015212436,0.0
PersMean,3,RecSysMOOC,3402,5,5,1.0,1.1784061054509192,1.0,0.0,0.0
PersMean,3,RecSysMOOC,5419,2,2,1.0,0.8484846009000095,1.0,0.0,0.0
PersMean,3,RecSysMOOC,3475,5,5,1.0,0.4236672933471146,1.0,0.484462675934187,0.0
PersMean,3,RecSysMOOC,1848,5,5,1.0,1.0246722925981988,0.9292403835428467,0.1814380058717897,0.0
PersMean,3,RecSysMOOC,3342,5,5,1.0,0.7334928995864199,0.9568940525868481,0.0,0.0
PersMean,3,RecSysMOOC,3204,5,5,1.0,0.6235871271809256,0.9954852692791561,0.4784764630415296,0.0
PersMean,3,RecSysMOOC,2724,5,5,1.0,0.7395925736446924,0.988589538268411,0.24601224408164496,0.0
PersMean,3,RecSysMOOC,1612,5,5,1.0,1.0298989721638008,0.9499363383436945,0.9153034099456575,0.0
PersMean,3,RecSysMOOC,1870,5,5,1.0,0.7808489892299882,0.9921280907249461,0.46684645953503423,0.0
PersMean,3,RecSysMOOC,1085,5,5,1.0,0.9015728898546729,0.9198041981381946,0.07242402566018634,0.0
PersMean,3,RecSysMOOC,32,5,5,1.0,0.7850215584491699,0.9945760557564167,0.28772321744307616,0.0
PersMean,3,RecSysMOOC,5478,5,5,1.0,0.3433989508906331,0.9858053004159875,0.46335288533125746,0.0
PersMean,3,RecSysMOOC,4504,5,5,1.0,0.6457581527746149,0.9358644347694052,0.0,0.0
PersMean,3,RecSysMOOC,4679,5,5,1.0,1.1582323700247816,0.9029885135801695,0.0517394594239096,0.0
PersMean,3,RecSysMOOC,913,5,5,1.0,1.0850651627783594,0.9391722191413102,0.0,0.0
PersMean,3,RecSysMOOC,2723,5,5,1.0,1.6319566965646115,0.8943161617397476,0.05972533493727317,0.0
PersMean,3,RecSysMOOC,624,5,5,1.0,1.0498409699497546,0.9763666731291897,0.0,0.0
PersMean,3,RecSysMOOC,3179,5,5,1.0,0.6036688912668815,0.9860116854622597,0.3143391308351907,0.0
PersMean,3,RecSysMOOC,3191,5,5,1.0,0.9719769135648993,1.0,0.6115752513118833,0.0
PersMean,3,RecSysMOOC,3049,5,5,1.0,0.7419417016038745,0.9662521273469024,0.11627534109228242,0.0
PersMean,3,RecSysMOOC,3751,5,5,1.0,0.4595427359805268,1.0,0.17997375322817788,0.0
PersMean,3,RecSysMOOC,1338,5,5,1.0,1.3358452698609335,0.8315280498268655,0.0,0.0
PersMean,3,RecSysMOOC,4996,5,5,1.0,0.753667147195407,0.9072376029315169,0.06849468251695989,0.0
PersMean,3,RecSysMOOC,1479,5,5,1.0,1.2266918077620628,0.9224545328204792,0.4206454119213218,0.0
PersMean,3,RecSysMOOC,3422,5,5,1.0,0.49321611945864924,0.9973840770917946,0.4339529689857624,0.0
PersMean,3,RecSysMOOC,4641,5,5,1.0,0.34549393712883164,1.0,0.10258667007485689,0.0
PersMean,3,RecSysMOOC,765,5,5,1.0,0.6786360323666248,0.9524568382483403,0.3636288580267825,0.0
PersMean,3,RecSysMOOC,3560,5,5,1.0,1.5471594240360615,0.8959214481840747,0.2081571036318505,0.0
PersMean,3,RecSysMOOC,4445,5,5,1.0,0.7700878597196636,0.9181824349290812,0.34431026982423973,0.0
PersMean,3,RecSysMOOC,4599,5,5,1.0,0.6758832266377764,0.9649129795163258,0.3157831843530676,0.0
PersMean,3,RecSysMOOC,4871,5,5,1.0,1.3087466870504378,0.9672376237970814,0.44071912950045533,0.0
PersMean,3,RecSysMOOC,2100,5,5,1.0,0.8160781243080216,0.97525729067111,0.4856156124270296,0.0
PersMean,3,RecSysMOOC,661,5,5,1.0,1.2419357300749618,1.0,0.4620648286925783,0.0
PersMean,3,RecSysMOOC,3669,5,5,1.0,0.644354287346079,0.9758479061592638,0.29448166937064607,0.0
PersMean,3,RecSysMOOC,650,5,5,1.0,1.231572511920736,1.0,0.7693797953417933,0.0
PersMean,3,RecSysMOOC,894,5,5,1.0,1.1743027716602523,0.9453210446921088,0.6737011520920739,0.0
PersMean,3,RecSysMOOC,4377,5,5,1.0,0.47207867776391804,0.9855054402035652,0.10275172034048408,0.0
PersMean,3,RecSysMOOC,362,5,5,1.0,1.496491718212468,0.8417724139801973,0.2117179176295726,0.0
PersMean,3,RecSysMOOC,2769,5,5,1.0,0.41047720452152126,0.981273983920174,0.0,0.0
PersMean,3,RecSysMOOC,4234,5,5,1.0,0.7307361718916262,0.9956746240637931,0.9898836043103116,0.0
PersMean,3,RecSysMOOC,2969,5,5,1.0,0.7168676682235168,1.0,0.5927428528315779,0.0
PersMean,3,RecSysMOOC,975,5,5,1.0,0.5540468910825672,0.9824213333156022,0.464496464131459,0.0
PersMean,3,RecSysMOOC,3544,5,5,1.0,0.2737714593791751,0.9949643501839006,0.0,0.0
PersMean,3,RecSysMOOC,62,5,5,1.0,1.2813324078616866,0.8035648751927904,0.0,0.0
PersMean,3,RecSysMOOC,1631,5,5,1.0,1.272693711485904,0.9576542764316383,0.3830673396229714,0.0
PersMean,3,RecSysMOOC,1814,5,5,1.0,0.853701015845866,0.9211971708584844,0.36847050224362465,0.0
PersMean,3,RecSysMOOC,14,5,5,1.0,0.28546540736971016,1.0,0.11902903439255016,0.0
PersMean,3,RecSysMOOC,981,5,5,1.0,0.6696344938538541,0.9352296632131073,0.9352296632131073,0.0
PersMean,3,RecSysMOOC,3903,5,5,1.0,0.7806858831344654,0.9284744399880032,0.07283509677037328,0.0
PersMean,3,RecSysMOOC,3420,5,5,1.0,1.6337109315169558,0.8993739190662502,0.0,0.0
PersMean,3,RecSysMOOC,3194,5,5,1.0,1.0954451150103321,0.9873383676332946,0.11261154755414564,0.0
PersMean,3,RecSysMOOC,1289,5,5,1.0,0.8706765858334194,1.0,0.0,0.0
PersMean,3,RecSysMOOC,519,5,5,1.0,0.8206954150966758,0.9816924668124617,0.5214893078579764,0.0
PersMean,3,RecSysMOOC,2831,5,5,1.0,0.31866030208458546,0.9838193210984889,0.6536804693573943,0.0
PersMean,3,RecSysMOOC,2240,5,5,1.0,0.6666002082123718,0.9745936878147816,0.19675428667556574,0.0
PersMean,3,RecSysMOOC,2922,5,5,1.0,1.1015172142573684,0.9730934195355836,0.11695191110268688,0.0
PersMean,3,RecSysMOOC,5500,5,5,1.0,1.5815885653193569,0.9827610718410893,0.4447148345103849,0.0
PersMean,3,RecSysMOOC,3025,5,5,1.0,0.8204856432848733,0.9642858258407682,0.0,0.0
PersMean,3,RecSysMOOC,5559,5,5,1.0,0.8398036340778863,1.0,0.9756915360835295,0.0
PersMean,3,RecSysMOOC,2566,5,5,1.0,0.5775602518513216,1.0,0.2524754067986208,0.0
PersMean,3,RecSysMOOC,940,5,5,1.0,1.138171363636043,0.9933344597891609,0.45089373728070714,0.0
PersMean,3,RecSysMOOC,3379,5,5,1.0,1.6543098485785632,0.8503678788000655,0.34202109494997374,0.0
PersMean,3,RecSysMOOC,2054,5,5,1.0,0.5975032569804363,0.9819221368338734,0.16027250469652202,0.0
PersMean,3,RecSysMOOC,2247,5,5,1.0,1.1848946313813664,0.9631320655991054,0.8063692755919398,0.0
PersMean,3,RecSysMOOC,3928,5,5,1.0,0.6543579587897118,0.9976203268568917,0.7157084041041045,0.0
PersMean,3,RecSysMOOC,4202,5,5,1.0,1.0720479123973223,0.8949934187592926,0.21001316248141474,0.0
PersMean,3,RecSysMOOC,2780,5,5,1.0,0.2541085656334354,0.9793440298552835,0.0,0.0
PersMean,3,RecSysMOOC,2170,5,5,1.0,0.49989882833047233,0.9931094901590858,0.2377055474494925,0.0
PersMean,3,RecSysMOOC,3345,5,5,1.0,1.173137085963886,1.0,0.0,0.0
PersMean,3,RecSysMOOC,1428,5,5,1.0,0.4669193166298207,0.9788601136252961,0.9046887414173775,0.0
PersMean,3,RecSysMOOC,834,5,5,1.0,0.4200241263388665,1.0,0.5532795822178981,0.0
PersMean,3,RecSysMOOC,668,5,5,1.0,1.0080711996401146,0.9757833266086838,0.23697415899851879,0.0
PersMean,3,RecSysMOOC,1248,5,5,1.0,0.9372640195305629,0.9366624186138395,0.0812729756674447,0.0
